country,product_name,product_avg_price_usd,product_avg_rating,listings
Jordan,ABSORB,18.3159,4.6,1
South_Korea,ACKJA,60.724,4.2,1
United States,ACKJA,29.99,4.2,1
Morocco,ACKJA,29.9,4.6,1
Norway,ACKJA,28.405,4.5,2
Switzerland,ACKJA,27.944000000000003,5.0,1
Egypt,ACKJA,25.278,4.8,2
Philippines,ACKJA,23.382,4.8,1
Jordan,ACKJA,23.2509,4.6,2
Canada,ACKJA,22.1926,4.2,1
Belgium,ACKJA,21.5892,4.2,1
Germany,ACKJA,21.5892,4.2,1
Portugal,ACKJA,21.5892,4.2,1
Slovakia,ACKJA,21.5892,5.0,1
Slovenia,ACKJA,21.5892,4.2,1
Spain,ACKJA,21.5892,4.2,1
Romania,ACKJA,20.979,4.2,1
Austria,ACKJA,20.5092,4.85,2
Poland,ACKJA,19.9975,4.9,1
United Arab Emirates,ACKJA,19.98,4.8,2
Singapore,ACKJA,19.906,4.9,2
India,ACKJA,19.734,4.5,2
Oman,ACKJA,19.369999999999997,4.8,2
Kuwait,ACKJA,19.3375,4.6,1
United Kingdom,ACKJA,19.05,4.8,1
Sweden,ACKJA,17.955000000000002,4.5,2
Australia,ACKJA,17.82,4.5,2
Saudi_Arabia,ACKJA,17.408250000000002,4.8,2
Bahrain,ACKJA,17.02625,4.8,2
Denmark,ACKJA,16.53,4.5,2
Croatia,ACKJA,16.1892,4.5,2
Finland,ACKJA,16.1892,4.5,2
Hungary,ACKJA,16.173000000000002,4.95,2
Malaysia,ACKJA,15.75,4.8,1
Czech_Republic,ACKJA,14.658,4.9,2
Qatar,ACKJA,13.23,4.8,1
Japan,ACKJA,11.718300000000001,4.5,2
Italy,ACKJA,10.746,4.5,1
Ireland,ACKJA,9.72,5.0,1
France,ACKJA,8.6292,4.6,1
Netherlands,ACKJA,8.6292,5.0,1
South_Korea,ACKJA / MOLNART,90.972,4.8,1
United States,ACKJA / MOLNART,69.97,4.8,1
Saudi_Arabia,ACKJA / MOLNART,69.39,4.8,1
Qatar,ACKJA / MOLNART,58.59,4.8,1
United Arab Emirates,ACKJA / MOLNART,58.59,4.8,1
Egypt,ACKJA / MOLNART,54.94499999999999,4.8,2
Spain,ACKJA / MOLNART,53.9676,4.8,1
Morocco,ACKJA / MOLNART,53.7,4.6,1
Switzerland,ACKJA / MOLNART,50.232000000000006,4.7,1
Oman,ACKJA / MOLNART,50.18000000000001,4.8,2
Norway,ACKJA / MOLNART,46.7875,4.8,2
Belgium,ACKJA / MOLNART,41.0076,4.8,1
Philippines,ACKJA / MOLNART,39.546,5.0,1
Portugal,ACKJA / MOLNART,38.8476,4.8,1
Slovenia,ACKJA / MOLNART,38.8476,4.8,1
Romania,ACKJA / MOLNART,37.737,4.8,1
Poland,ACKJA / MOLNART,37.4925,5.0,1
Kuwait,ACKJA / MOLNART,37.2125,4.6,1
Austria,ACKJA / MOLNART,36.693,3.85,2
Slovakia,ACKJA / MOLNART,36.6876,5.0,1
Italy,ACKJA / MOLNART,34.992,4.65,2
Canada,ACKJA / MOLNART,34.7578,4.8,1
Bahrain,ACKJA / MOLNART,33.72125,4.8,2
Ireland,ACKJA / MOLNART,32.940000000000005,5.0,2
Jordan,ACKJA / MOLNART,32.4018,4.6,1
Croatia,ACKJA / MOLNART,32.373,4.8,2
Finland,ACKJA / MOLNART,32.373,4.8,2
India,ACKJA / MOLNART,32.316,4.8,2
United Kingdom,ACKJA / MOLNART,31.75,4.75,2
Singapore,ACKJA / MOLNART,30.895,5.0,2
Australia,ACKJA / MOLNART,29.700000000000003,4.8,2
Denmark,ACKJA / MOLNART,29.362500000000004,4.8,2
Germany,ACKJA / MOLNART,29.133,4.8,2
Netherlands,ACKJA / MOLNART,28.053,4.25,2
Czech_Republic,ACKJA / MOLNART,27.195,4.9,2
France,ACKJA / MOLNART,24.813000000000002,5.0,2
Hungary,ACKJA / MOLNART,22.896,5.0,1
Sweden,ACKJA / MOLNART,20.71,4.8,1
Japan,ACKJA / MOLNART,16.7366,4.8,1
Malaysia,ACKJA / TRÅDFRI,43.05,5.0,1
Japan,ACKJA / TRÅDFRI,34.5519,4.8,1
Egypt,ADDE,21.89,4.3,1
Jordan,ADDE,16.919999999999998,4.6,1
United States,ADDE,15.0,4.5,1
Denmark,ADDE,14.355,4.5,1
Sweden,ADDE,14.155,4.5,1
France,ADDE,14.0292,4.5,1
Spain,ADDE,14.0292,4.5,1
Germany,ADDE,10.7892,4.5,1
Bahrain,ADDE,10.335,4.7,1
Japan,ADDE,10.05,4.5,1
United Arab Emirates,ADDE,9.45,4.3,1
Singapore,ADELHILD,17.686,4.8,1
India,ADELHILD,13.38,4.5,1
Egypt,ADILS,11.0,4.9,1
Morocco,ADILS,11.0,4.6,1
Saudi_Arabia,ADILS,10.8,4.4,1
Hungary,ADILS,8.1,4.9,1
United States,ADILS,7.5,4.6,1
Canada,ADILS,7.4,4.6,1
Denmark,ADILS,7.249999999999999,4.6,1
Norway,ADILS,7.125,4.6,1
Jordan,ADILS,7.05,4.6,1
Qatar,ADILS,6.75,4.9,1
United Arab Emirates,ADILS,6.75,4.9,1
Kuwait,ADILS,6.5,4.6,1
Oman,ADILS,6.5,4.9,1
Slovenia,ADILS,6.48,4.6,1
India,ADILS,6.0,4.6,1
Switzerland,ADILS,5.6000000000000005,4.7,1
Austria,ADILS,5.4,4.3,1
Belgium,ADILS,5.4,4.6,1
Croatia,ADILS,5.4,4.6,1
Finland,ADILS,5.4,4.6,1
France,ADILS,5.4,4.7,1
Germany,ADILS,5.4,4.6,1
Italy,ADILS,5.4,4.5,1
Netherlands,ADILS,5.4,4.4,1
Slovakia,ADILS,5.4,4.5,1
Romania,ADILS,5.25,4.6,1
Sweden,ADILS,4.75,4.6,1
Bahrain,ADILS,4.505,4.4,1
Philippines,ADILS,4.5,4.7,1
Spain,ADILS,4.32,4.6,1
Czech_Republic,ADILS,4.2,4.8,1
Singapore,ADILS,3.7,4.7,1
South_Korea,ADILS,3.4200000000000004,4.6,1
Japan,ADILS,3.35,4.6,1
Australia,ADILS,3.3000000000000003,4.6,1
United Kingdom,ADILS,3.175,4.8,1
Malaysia,ADILS,3.15,4.7,1
Poland,ADILS,3.125,4.8,1
Thailand,ADILS,2.8000000000000003,4.8,1
Ireland,ADILS,2.7,4.7,1
Portugal,ADILS,2.7,4.6,1
United States,ADLAD,10.19,4.0,4
Egypt,ADLAD,5.478,4.5,7
Sweden,ADLAD,5.225,4.4399999999999995,5
Oman,ADLAD,4.376666666666667,4.1499999999999995,6
Canada,ADLAD,3.9701,4.375,4
United Kingdom,ADLAD,3.81,4.6,1
India,ADLAD,2.232,4.5,1
Jordan,ADLAD,2.115,4.6,1
United Arab Emirates,ADLAD,1.7712000000000003,4.38,5
Romania,ADLAD,1.239,4.4,1
Japan,ADLAD,1.1993,4.15,2
South_Korea,ADLAD,1.14,4.0,1
Bahrain,ADLAD,1.1395,4.85,4
Spain,ADLAD,1.0692000000000002,2.5,1
Egypt,AFTONSPARV,30.317999999999998,4.763636363636364,11
Morocco,AFTONSPARV,26.552727272727278,4.6,11
Saudi_Arabia,AFTONSPARV,21.8655,4.8,6
Jordan,AFTONSPARV,19.98610909090909,4.6,11
Switzerland,AFTONSPARV,19.855111111111114,4.7555555555555555,9
Kuwait,AFTONSPARV,19.396590909090907,4.6,11
Slovakia,AFTONSPARV,18.966342857142855,4.814285714285715,7
United Kingdom,AFTONSPARV,18.56153846153846,4.515384615384615,13
Ireland,AFTONSPARV,18.306,4.57,10
Australia,AFTONSPARV,18.1478,4.633333333333334,6
Croatia,AFTONSPARV,18.0792,4.68,10
Singapore,AFTONSPARV,17.994333333333334,4.7250000000000005,12
Austria,AFTONSPARV,17.6742,4.5,8
Denmark,AFTONSPARV,17.496666666666666,4.675,12
United Arab Emirates,AFTONSPARV,17.29832142857143,4.521428571428571,14
Norway,AFTONSPARV,17.140714285714285,4.828571428571428,7
Belgium,AFTONSPARV,16.877454545454547,4.690909090909091,11
Spain,AFTONSPARV,16.876472727272727,4.7272727272727275,11
Sweden,AFTONSPARV,16.85884615384615,4.7153846153846155,13
France,AFTONSPARV,16.837200000000003,4.5600000000000005,10
Thailand,AFTONSPARV,16.646,4.666666666666667,6
Poland,AFTONSPARV,16.5290625,4.8875,8
Slovenia,AFTONSPARV,16.336472727272728,4.754545454545454,11
Hungary,AFTONSPARV,16.246636363636366,4.881818181818182,11
Oman,AFTONSPARV,16.206666666666667,4.75,12
Finland,AFTONSPARV,15.992836363636364,4.709090909090909,11
Romania,AFTONSPARV,15.904000000000002,4.758333333333334,12
Qatar,AFTONSPARV,15.844090909090909,4.463636363636364,11
Philippines,AFTONSPARV,15.777,4.65,8
Italy,AFTONSPARV,15.426,4.7444444444444445,9
South_Korea,AFTONSPARV,15.386545454545455,4.690909090909091,11
India,AFTONSPARV,15.315428571428571,4.6571428571428575,7
Portugal,AFTONSPARV,14.89428,4.75,10
Netherlands,AFTONSPARV,14.7042,4.775,8
Germany,AFTONSPARV,14.3892,4.677777777777778,9
Czech_Republic,AFTONSPARV,14.028,4.891666666666667,12
Bahrain,AFTONSPARV,13.846250000000001,4.8,10
Canada,AFTONSPARV,13.3126,4.6875,8
Japan,AFTONSPARV,13.169966666666667,4.688888888888889,9
Malaysia,AFTONSPARV,13.09,4.666666666666667,9
United States,AFTONSPARV,12.878888888888888,4.7555555555555555,9
Jordan,AGAM,97.29,4.6,1
Morocco,AGAM,89.9,4.6,1
Egypt,AGAM,87.89,5.0,1
Switzerland,AGAM,78.34400000000001,4.7,1
Saudi_Arabia,AGAM,75.33,4.8,1
Kuwait,AGAM,74.58749999999999,4.6,1
Philippines,AGAM,71.982,4.8,1
United States,AGAM,69.99,4.6,1
Singapore,AGAM,66.52600000000001,4.8,1
Bahrain,AGAM,65.985,4.8,1
Austria,AGAM,64.78920000000001,4.7,1
Belgium,AGAM,64.78920000000001,4.6,1
France,AGAM,64.78920000000001,4.5,1
Germany,AGAM,64.78920000000001,4.6,1
Portugal,AGAM,64.78920000000001,4.6,1
Ireland,AGAM,63.720000000000006,5.0,1
United Kingdom,AGAM,63.5,4.9,1
Qatar,AGAM,61.830000000000005,4.8,1
Australia,AGAM,58.74,4.6,1
Oman,AGAM,58.5,4.8,1
Denmark,AGAM,57.855,4.6,1
Norway,AGAM,56.905,4.6,1
Czech_Republic,AGAM,54.18000000000001,4.9,1
Netherlands,AGAM,53.9892,4.6,1
Slovakia,AGAM,53.9892,5.0,1
Slovenia,AGAM,53.9892,4.6,1
Spain,AGAM,53.9892,4.6,1
Hungary,AGAM,53.973000000000006,4.6,1
India,AGAM,53.88,4.6,1
United Arab Emirates,AGAM,53.73,5.0,1
Japan,AGAM,53.5933,4.6,1
South_Korea,AGAM,53.124,4.6,2
Sweden,AGAM,52.155,4.6,1
Canada,AGAM,51.79259999999999,4.6,1
Romania,AGAM,50.19,4.6,1
Thailand,AGAM,50.120000000000005,5.0,1
Poland,AGAM,49.75,4.9,1
Italy,AGAM,48.6,4.8,1
